Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
156361,-0.14,0,-13.44,0.33,3.44,-1.91,35.46,17.32,-0.05,36.47,29.67
156461,-0.14,0,-26.85,-0.85,3.55,-1.91,34.47,19.18,-0.17,35.61,30.78
156561,-0.14,0,-30.25,0.83,3.44,-1.91,33.1,20.22,0.07,33.81,32.2
156661,-0.14,0,-24.59,-0.66,3.85,-1.91,34.41,23.14,0.01,34.36,31.7
156762,-0.14,0,-12.32,0.43,3.32,-1.91,36.01,23.77,0.06,33.52,31.35
156863,-0.14,0,4.76,0.31,3.45,-1.91,36.99,25.52,0.02,33.5,32.25
156964,-0.14,0,19.22,1.16,4.21,-1.91,39.22,27.08,-0.08,34.27,33.97
157064,-0.14,0,22.72,0.07,3.47,-1.91,38.41,26.64,-0.1,34.38,33.52
157165,-0.14,0,-28.88,-0.23,4.08,-1.91,41.58,26.54,-0.07,34.76,35.09
157265,-0.14,0,-24.25,0.29,3.39,-1.91,42.49,26.69,0.03,34.66,36.67
157366,-0.14,0,-11.7,1.01,4.2,-1.91,42.46,27.36,-0.12,34.88,36.63
157467,-0.14,0,2.81,0.42,3.37,-1.91,42.97,28.45,0.17,34.96,37.32
157568,-0.14,0,17.35,0.4,3.55,-1.91,42.13,27.59,0.23,34.13,35.22
157668,-0.14,0,24.95,0.03,4.31,-1.91,41.39,28.26,0.02,33.41,33.9
157768,-0.14,0,26.02,0.22,3.77,-1.91,41.04,28.27,-0.08,33.13,33.77
157868,-0.14,0,16.78,0.19,3.41,-1.91,41.39,28.31,0.03,32.46,32.58
157968,-0.14,0,2.09,0.29,3.83,-1.91,40.86,29.5,-0.1,32.38,33.55
158068,-0.14,0,0.99,0.56,3.22,-1.91,43.17,30.33,-0.05,33.79,32.64
158168,-0.14,0,15.95,0.21,3.59,-1.91,41.9,28.86,-0.17,34.39,31.83
158269,-0.14,0,25.1,0.85,3.64,-1.91,41.65,28.64,-0.26,34.15,29.21
158369,-0.14,0,25.59,-0.3,3.56,-1.91,41.93,27.46,-0.04,34.61,29.04
158469,-0.14,0,17.06,0.01,3.12,-1.91,41.26,27.72,-0.06,34.32,31.31
158569,-0.14,0,2.52,0.28,3.76,-1.91,42.68,29.27,0.03,33.91,34.58
158670,-0.14,0,-12.81,0.53,3.07,-1.91,43.3,29.91,-0.04,37.14,71.76
158770,-0.14,0,-24.06,0.17,2.9,-1.91,39.78,28.7,0.02,40.07,135.35
158871,-0.14,0,-27.62,-0.13,3.37,-1.91,41.4,27.36,-0.04,46.65,205.08
158971,-0.14,0,-22.79,0.76,3.35,-1.91,53.56,29.11,0.01,56.91,332.01
159072,-0.14,0,-8.44,0.51,3.75,-1.91,66.18,29.29,-0.08,79.13,496.08
159173,-0.14,0,7.11,0.36,3.74,-1.91,67.84,27.41,-0.08,89.94,676.98
159275,-0.14,0,22.25,0.11,3.27,-1.91,67.25,27.43,0.01,96.21,815.45
159377,-0.14,0,27.62,-0.05,3.08,-1.91,75.41,28.35,-0.19,95.75,991.47
159478,-0.14,0,24.93,0.6,3.66,-1.91,68.03,30.73,-0.2,93.38,971.97
159578,-0.14,0,-24.03,0.33,3.71,-1.91,30.73,32.89,0.04,56.29,388.86
159678,-0.14,0,-10.56,-0.08,3.8,-1.91,15.68,22.89,-0.1,18.05,16.07
159778,-0.14,0,6.38,0.85,3.45,-1.91,14.87,14.44,-0.1,11.97,1.06
159878,-0.14,0,21.01,0.11,2.78,-1.91,12.38,13.78,-0.25,10.64,0.93
159978,-0.14,0,28.38,0.26,3.2,-1.91,8.84,12.75,-0.12,17.44,0.85
160078,-0.14,0,24.39,-0.37,3.26,-1.91,19.28,17.23,-0.11,35.85,107.49
160179,-0.14,0,13.5,0.73,3.12,-1.91,30.4,21.96,0.09,46.16,281.42
160279,-0.14,0,-1.89,0.12,3.02,-1.91,38.63,22.54,0,53.08,361.2
160380,-0.14,0,-17.3,0.76,3.19,-1.91,44.52,23.04,0.08,58.58,414.9
160480,-0.14,0,19.25,0.12,3.15,-1.91,50.75,22.48,-0,67.43,510.25
160580,-0.14,0,26.92,0.38,2.95,-1.91,49.48,22.32,-0.16,73.89,581.49
160680,-0.14,0,23.65,0.25,2.76,-1.91,49.21,23.57,-0.19,80.34,682.23
160780,-0.14,0,13.83,0.15,2.98,-1.91,46.56,25.51,-0.22,83.8,745.61
160881,-0.14,0,-2.27,-0.14,2.79,-1.91,42.49,25.42,-0.09,82.2,726.04
160982,-0.14,0,-18.27,0.53,2.92,-1.91,34.8,24.77,-0.06,76.56,670.88
161083,-0.14,0,-27.94,0.55,2.91,-1.91,26.78,24.29,-0.09,83,753.59
161183,-0.14,0,-28.84,0.29,2.59,-1.91,20.23,20.61,-0.31,65,567.82
161284,-0.14,0,-18.05,0.1,2.32,-1.91,5.73,18.43,-0.21,27.56,79.18
161385,-0.14,0,-3.04,0.72,2.74,-1.91,2.85,15.36,0.41,8.96,1.03
161486,-0.14,0,13.43,0.1,3.3,-1.91,0.83,7.07,0.02,5.54,0.66
161587,-0.14,0,25,0.04,2.85,-1.91,1.45,7.2,-0.01,6.92,0.93
161687,-0.14,0,-28,0.85,2.01,-1.91,1.09,4.7,-0.02,4.75,9.9
161787,-0.14,0,-79.92,0.2,2.31,-1.91,0.92,1.47,-0.17,1.12,8.53
161888,-0.14,0,-3.99,0.58,2.87,-1.91,11.71,0.73,0.02,0.48,7.22
161988,-0.14,0,-1.29,-0.65,0.71,-1.91,23.27,1.94,-0.03,6.8,12.3
162089,-0.14,0,2.92,0.43,2.04,-1.91,98.55,1.37,0.08,6.55,16.3
162189,-0.14,0,4.54,0.05,2.35,-1.91,343.07,1.18,-0.05,7.67,5.29
162290,-0.14,0,5.34,-0.06,6.49,-1.91,582.07,1.23,-0.22,5.08,3.39
162390,-0.14,0,3.14,-0.16,4.58,-1.91,652.52,1.2,-0.24,5.58,1.61
162490,-0.14,0,1.62,0.67,3.1,-1.91,661.83,1.14,-0.12,6.53,1.46
162590,-0.14,0,-2.61,0.08,2.5,-1.91,702.75,1.57,-0.06,7.5,1.84
162690,-0.14,0,1.26,0.56,2.25,-1.91,703.46,0.95,0.15,9.52,1.72
162790,-0.14,0,4.75,-0.26,2.11,9878.78,299.02,0.84,-0.07,14.99,3.96
162891,-0.14,0,5.73,0.59,2.39,26.44,34.5,1.33,-0.18,19.89,8.87
162991,-0.14,0,3.2,-0.22,2.21,17.39,4.26,1.54,-0.04,16.14,8.59
163091,-0.14,0,0.81,0.13,2.58,-1.9,4.11,0.91,-0.19,14.68,10.49
163192,-0.14,0,-2.39,-0.32,2.58,-1.9,2.59,1.01,0.02,13.82,7.07
163292,-0.14,0,-5.49,0.46,2.38,-1.9,2.45,0.86,-0.1,12.91,7.32
163392,-0.14,0,-6.98,-0.47,2.72,-1.61,16.08,1.89,-0.01,5.39,3.09
163492,-0.14,0,-5.56,0.38,3,-1.91,37.13,9.2,-0.03,2.68,1.56
163592,-0.14,0,2.7,0.1,2.09,-1.91,26.48,1.14,-0.21,0.6,1.32
163694,-0.14,0,0.26,0.71,2.04,-1.91,-0.18,0.92,-0.04,0.56,0.86
163794,-0.14,0,-2.52,-0.1,2.33,-1.91,2.9,1.08,0.12,0.87,1.09
163895,-0.14,0,-3.81,0.1,2.27,-1.91,-2.9,1.82,0.04,0.73,1.15
163996,-0.14,0,-4.46,-0.36,2.08,-1.91,1.08,1.15,-0.15,0.58,1.63
164096,-0.14,0,-3.91,0.26,2.55,-1.91,78.46,1.15,0.13,0.31,0.66
164196,-0.14,0,-1.57,0.08,2.12,-1.91,239.5,0.38,-0.11,0.63,0.67
164296,-0.14,0,0.57,0.42,2.69,-1.91,497.99,0.79,0.04,0.79,0.68
164396,-0.14,0,4.08,0.13,2.53,-1.91,721.02,0.87,0.02,0.63,1.32
164497,-0.14,0,4.57,-0.11,2.23,-1.91,1009.99,1.19,-0.19,0.93,0.59
164599,-0.14,0,4.87,0.02,2.27,-1.91,1298.76,1.79,-0.15,0.76,0.88
164700,-0.14,0,1.87,0.47,2.55,-1.91,1487.09,1.25,-0.17,1.12,0.73
164801,-0.14,0,-1.17,-0.31,2.59,-1.91,1554.23,0.88,0.04,0.67,0.36
164902,-0.14,0,-4.64,0.9,2.28,-1.9,1580.33,1.14,-0.27,0.52,1.17
165002,-0.14,0,3.51,0.01,2.27,-1.9,1469.05,1.62,0.19,0.52,0.6
165102,-0.14,0,3.93,0.01,2.1,-1.9,1012.6,1.58,-0.28,0.46,0.71
165202,-0.14,0,4.52,0.01,2.08,-1.91,122.81,0.58,-0.01,0.53,1.07
165303,-0.14,0,0.87,0.66,2.4,-1.91,-0.44,0.94,-0.09,0.47,0.88
165403,-0.14,0,-0.74,0.28,2.38,-1.91,-0.52,0.96,0.03,0.61,0.47
165504,-0.14,0,-2.53,0.43,2.09,-1.91,-0.21,0.69,-0.13,0.57,0.72
165604,-0.14,0,-4.41,-0.25,2.51,-1.91,120.56,1.04,-0.11,0.41,0.28
165705,-0.14,0,-5.11,-0.31,2.31,-1.91,402.45,0.89,-0.06,1.14,0.62
165805,-0.14,0,-3.38,-0.15,2.58,-1.91,715.96,0.32,-0.11,0.65,0.8
165905,-0.14,0,2.18,0.43,2.14,-1.91,905.29,0.92,-0.04,0.76,0.24
166006,-0.14,0,-1.27,-0.15,2.3,-1.91,1034.51,0.7,0.02,0.49,0.73
166106,-0.14,0,-5.2,0.63,2.18,-1.91,1151.07,1.84,0.08,0.26,1.15
166206,-0.14,0,-6.24,0.08,2.16,-1.91,1219.79,1.14,0,0.51,0.65
166307,-0.14,0,-6.02,0.48,2.01,-1.91,1051.13,0.95,-0.11,1.2,0.67
166407,-0.14,0,-7.21,0.24,2.66,-1.91,251.49,0.87,-0.07,0.93,1.09
166507,-0.14,0,0.83,-0.06,2.57,-1.91,0.12,0.86,0.06,0.83,0.43
166607,-0.14,0,2.02,-0.09,2.09,-1.91,0.24,1.04,0.04,0.56,0.99
166707,-0.14,0,4.41,0.53,2.68,-1.91,0.15,1.49,-0.07,0.82,1.14
166807,-0.14,0,-6.64,0.37,2.85,-1.91,-0.44,1.06,-0.36,0.52,4.46
166907,-0.14,0,-5.08,-0.2,1.18,-1.91,0.23,1.34,-0.08,0.65,110.15
167007,-0.14,0,-2.92,0.07,0.89,-1.91,-0.92,0.85,-0.05,0.76,-0.35
167107,-0.14,0,-0.44,0.29,1.8,-1.91,0.59,0.33,-0.06,0.45,0.69
167207,-0.14,0,2.04,-0.17,1.61,-1.91,-0.67,0.9,-0.07,0.98,1.09
167307,-0.14,0,4.74,0.55,2.2,-1.91,-0.44,0.92,-0.12,0.94,24.17
167407,-0.14,0,3.66,-0.19,1.99,-1.91,-0.09,0.91,-0.21,0.5,34.32
167508,-0.14,0,2.34,0.3,1.54,-1.91,-0.4,1.82,-0.01,0.62,31.64
167610,-0.14,0,-0.67,-0.62,1.88,-1.9,0.14,0.94,-0.03,0.7,48.49
167712,-0.14,0,-3.55,0.34,1.17,-1.86,-0.84,0.67,-0.15,0.9,187.19
167812,-0.14,0,-5.2,-0.82,2.03,-1.83,-0.68,1.31,-0.23,0.68,528.27
167913,-0.14,0,-6.31,0.18,1.58,-1.9,-0.41,0.64,-0.08,0.63,1024.29
168013,-0.14,0,4.29,-0.3,1.38,-1.9,-0.89,1.16,-0.01,0.56,1461.67
168114,-0.14,0,2.54,0.3,1.93,306.86,-0.86,1.56,0.06,0.83,1684.21
168214,-0.14,0,-0.21,-0.4,2.28,-1.91,0.21,0.91,0.11,0.56,1794.57
168314,-0.14,0,-4.26,0.53,1.5,-1.91,-0.26,0.8,-0.01,0.42,1726.04
168415,-0.14,0,-5.68,0.14,2.08,-1.91,0.18,0.71,-0.15,0.23,1448.64
168516,-0.14,0,-6.77,0.05,2,-1.91,-0.08,0.91,-0.02,1.04,766.95
168617,-0.14,0,-4.83,-0.21,8.47,-1.91,0.49,0.67,-0.11,0.61,0.26
168717,-0.14,0,-2.18,0.58,12.27,-1.91,-0.47,0.87,0.13,0.47,0.71
168817,-0.14,0,1.52,-0.07,1.84,-1.91,-0.52,0.92,-0.18,0.3,0.82
168918,-0.14,0,4.13,0.93,2.37,-1.91,-0.28,1.38,0.08,0.49,71.91
169018,-0.14,0,-6.24,0.38,1.75,-1.91,0,1.21,-0.13,0.71,388.22
169118,-0.14,0,-6.16,0.5,1.87,-1.91,-0.35,1.14,0.06,0.78,701.4
169218,-0.14,0,-4.74,0,1.77,-1.91,-0.31,0.68,-0.01,0.35,988.4
169318,-0.14,0,-1.88,0.42,1.78,-1.91,-0.5,0.06,0.01,0.71,1206.23
169418,-0.14,0,0.79,-0.02,1.98,-1.91,0.27,0.87,-0.11,0.54,1442.67
169519,-0.14,0,4.53,0.65,1.24,-1.91,-0.64,0.82,-0.12,0.53,1601.6
169619,-0.14,0,5.08,0.26,2.13,-1.91,-1.35,0.93,-0.18,0.9,1646.11
169719,-0.14,0,3.64,0.61,1.84,-1.91,-0.6,1.65,-0.1,0.54,1567.6
169819,-0.14,0,-5.29,-0.33,2.15,-1.91,0.38,1,0.09,0.27,902.88
169919,-0.14,0,-1.73,0.24,1.8,-1.91,-0.54,1.37,0.03,0.58,40.84
170019,-0.14,0,1.54,-0.29,5.17,-1.91,0.39,1.24,0.09,0.51,5
170119,-0.14,0,4.29,0.74,1.61,-1.91,0.16,1.07,0.23,0.75,-11.77
170219,-0.14,0,4.44,-0.17,1.38,-1.9,0.38,1.17,-0.05,0.66,-15.88
170319,-0.14,0,1.79,0.1,1.93,-1.91,0.25,0.83,-0.18,0.58,-1
170419,-0.14,0,-0.12,0.44,1.64,-1.91,-0.08,0.94,0.04,0.43,1.07
170520,-0.14,0,-2.5,-0.14,1.99,-1.91,-1.48,0.56,0,0.72,0.99
170621,-0.14,0,-3.75,0.24,1.56,-1.91,25.73,1.03,0.12,0.37,0.79
170722,-0.14,0,-5.11,0.27,1.6,-1.91,16.94,0.76,-0.08,0.77,1.09
170822,-0.14,0,3.71,0.25,1.66,-1.91,35.89,0.88,-0.17,0.78,0.92
170924,-0.14,0,2.03,0.81,1.9,-1.91,24.94,1.17,0.15,0.56,1
171025,-0.14,0,1.21,0.37,1.68,-1.91,176.34,1.52,0.14,0.88,0.7
171125,-0.14,0,-3.27,0.04,1.81,-1.91,505.69,1.14,0.11,0.66,0.67
171225,-0.14,0,-3.75,-0.02,1.33,-1.91,1081.23,1.07,0.09,0.82,0.64
171326,-0.14,0,-5.31,0.43,1.91,-1.91,1297.75,1.22,-0.13,0.37,0.71
171426,-0.14,0,-4.05,0.33,1.49,-1.91,1442.88,1.18,-0.06,0.63,0.97
171526,-0.14,0,-3.62,0.23,1.6,-1.91,1611.22,1.03,-0.04,0.48,0.84
171626,-0.14,0,-0.96,0.01,1.5,-1.91,1778.28,0.95,0.17,0.52,1.18
171727,-0.14,0,2.68,-0.39,1.93,-1.91,1477.26,0.52,0.03,0.75,1.33
171828,-0.14,0,3.88,0.36,2.16,-1.91,222.84,0.8,-0.28,0.99,0.67
171928,-0.14,0,27.32,0.28,1.78,-1.91,-0.02,0.66,-0.11,0.51,0.81
172028,-0.14,0,-73.92,0.63,2.05,-1.91,44.83,0.64,0.01,0.6,0.65
172128,-0.14,0,-13.75,-0.08,1.86,-1.91,46.27,1.32,0,0.81,0.6
172229,-0.14,0,3.07,0.42,1.51,-1.91,259.88,1.02,-0.04,0.29,0.99
172329,-0.14,0,18.61,0.12,1.58,-1.98,607.12,1.23,-0.13,0.85,0.82
172429,-0.14,0,3.79,0.23,1.72,-1.91,1141.08,0.93,-0.14,0.63,0.32
172530,-0.14,0,3.81,0.28,1.7,-1.91,1595.67,0.65,-0.18,0.44,1.23
172630,-0.14,0,1.95,0.31,1.64,-1.91,1788.86,0.89,-0.14,0.43,1.28
172730,-0.14,0,-1.26,-0.07,1.7,-1.91,1731.38,0.52,0.16,0.6,0.67
172831,-0.14,0,-3.94,0.46,1.65,-1.91,1241.69,0.99,0.07,0.91,0.92
172931,-0.14,0,1.91,0.21,1.68,-542.26,509.38,1.55,-0.02,0.42,1.36
173031,-0.14,0,0.96,0.15,1.45,-1.91,11.25,1.32,-0.15,0.68,0.62
173131,-0.14,0,3.51,0.56,1.23,-1.91,10.87,0.99,-0.2,0.74,0.85
173231,-0.14,0,2.03,1.07,1.82,-1.91,59.83,1.07,0.03,0.69,0.59
173331,-0.14,0,-0.13,0.4,1.64,-1.9,-0.31,0.97,0.03,0.54,1.05
173431,-0.14,0,-3.91,0.69,1.52,-1.9,0.03,0.99,0.07,0.65,11.45
173532,-0.14,0,-6.31,0.26,1.98,-1.9,-0.09,0.54,-0.18,0.76,20.29
173632,-0.14,0,-6.16,-0.63,2,-1.9,-0.26,1.13,-0.22,0.89,0.73
173732,-0.14,0,4.65,0.32,1.47,-1.9,0.33,0.94,0.07,0.4,1.11
173832,-0.14,0,2.5,0.07,1.92,-1.9,0.17,0.65,0.02,0.89,0.68
173933,-0.14,0,-0.47,-0.18,1.05,-1.91,-0.14,1.15,-0.17,0.5,8.26
174033,-0.14,0,-4.06,-0.71,1.25,-1.91,0.14,0.49,-0.1,0.89,-5.07
174134,-0.14,0,-6.6,0.57,1.05,-1.91,-0.47,0.46,0.07,0.72,18.13
174234,-0.14,0,-6.58,-0.21,1.55,-1.91,-0.05,0.59,0,0.48,31.87
174336,-0.14,0,-3.48,0.71,1.69,-1.91,-0.45,0.94,0.03,1.06,212.8
174436,-0.14,0,-1.55,-0.34,0.84,-1.91,-0.41,0.72,0.02,0.58,701.33
174536,-0.14,0,2.41,0.8,1.46,-1.91,-0.36,1,0.11,0.87,968.3
174636,-0.14,0,4.1,0.42,2.04,-1.91,0.19,1.01,-0.15,0.74,1281.47
174737,-0.14,0,4.66,0.07,1.68,-1.91,-0.08,0.96,0.04,0.65,1498.39
174839,-0.14,0,3.59,-0.49,1.47,-1.91,-0.55,0.16,0.05,0.8,1452.61
174941,-0.14,0,0.92,0.56,1.32,-1.91,-0.26,0.64,-0.03,0.57,1073.93
175042,-0.14,0,-1.73,0.71,1.93,-1.9,-0.71,0.7,-0.01,0.71,151.13
175142,-0.14,0,1.59,0.24,10.47,-1.9,-0.02,0.72,0.09,0.72,0.48
175243,-0.14,0,4.77,0.56,1.41,-1.9,-0.64,1.11,-0.19,0.75,1.06
175343,-0.14,0,5.29,0,1.7,44.42,0.05,0.99,-0.07,0.41,137.2
175444,-0.14,0,4.75,0.86,1.73,-1.9,-0.36,0.78,-0.16,0.76,528.65
175544,-0.14,0,0.86,0.11,1.26,-1.9,-0.03,1.5,0.04,0.56,864.07
175644,-0.14,0,-1.79,0.29,1.48,-1.8,0.46,1.26,0,0.32,1172.89
175745,-0.14,0,-4.75,-0.61,1.56,615.04,0.24,0.98,-0.05,0.61,1371.89
175845,-0.14,0,-6.97,0.53,1.48,-1.91,-0.42,1.22,-0.25,0.68,1509.9
175945,-0.14,0,-7.01,0.44,1.08,-1.91,0.09,0.66,-0.04,0.4,1640.02
176047,-0.14,0,-3.95,0.69,1.67,-1.91,-0.18,0.85,0.02,0.46,1321.44
176147,-0.14,0,-0.52,0.66,1.48,-1.91,-0.34,0.64,-0.07,0.56,453.07
176248,-0.14,0,1.95,0.35,1.81,-1.91,-0.77,0.63,0.07,0.64,52.1
176348,-0.14,0,-5.41,0.59,1.18,-1.91,0.14,0.55,0.16,0.63,4.75
176448,-0.14,0,-6.53,-0.21,1.49,-1.91,0.07,1.18,-0.01,0.63,1.06
176549,-0.14,0,-5.67,0.56,1.45,-1.91,-0.06,1.2,0.15,0.76,0.48
176649,-0.14,0,-3.12,-0.01,1.69,-1.91,-0.14,0.97,0.14,0.69,0.64
176749,-0.14,0,-0.18,0.64,1.59,-1.91,-0.16,1.14,-0.03,0.71,16.87
176849,-0.14,0,18.54,0.82,1.11,-1.91,-0.11,1.58,-0.03,1.93,0.61
176950,-0.14,0,27.19,-0.08,1.55,-1.91,-0.13,0.39,-0.03,-6.08,22.2
177051,-0.14,0,27.82,0.66,1.92,-1.91,-0.14,1.12,-0.09,1.23,15.8
177153,-0.14,0,19.13,-0.07,0.9,-1.91,0.22,0.35,0.03,0.56,-4.28
177253,-0.14,0,3.26,0.81,1.93,-1.9,-0.08,1,0.01,1.13,20.61
177353,-0.14,0,-4.45,0.38,1.6,-1.9,0.3,0.54,-0.09,80.44,0.6
177453,-0.14,0,2.49,0.25,1.48,-1.9,-0.05,0.95,-0.21,95.52,1.03
177553,-0.14,0,5.26,-0.38,1.36,-1.91,0.28,0.81,-0.15,244.21,1.17
177654,-0.14,0,27.33,1.07,1.37,-1.91,0.44,1.44,0.03,625.97,0.56
177754,-0.14,0,17.12,0.34,1.99,-1.91,0.25,0.7,0.01,786.26,0.78
177855,-0.14,0,0.7,-0.25,1.73,-1.91,0.61,0.67,-0.01,862.05,0.42
177956,-0.14,0,-16.15,0.33,1.67,-1.91,-0.28,0.96,-0.14,914.69,1.03
178056,-0.14,0,-26.78,-0.07,1.43,-1.91,0.23,0.52,-0.09,786.68,0.82
178157,-0.14,0,-28.81,0.11,2.33,-1.91,0.3,0.85,0.02,274.34,0.15
178257,-0.14,0,-4.1,0.21,2.27,-1.91,-0.32,0.46,-0.17,-0.27,0.72
178358,-0.14,0,-1.47,0.33,1.52,-1.91,-0.29,1.01,-0.04,0.74,1.02
178458,-0.14,0,2.01,0.17,1.8,-1.91,-0.19,0.75,-0.04,0.81,0.73
178558,-0.14,0,-11,0.35,1.74,-1.91,0.06,0.55,-0.25,86.04,0.61
178658,-0.14,0,-27.19,0.64,1.88,-1.91,0.18,0.37,-0.04,237.73,0.7
178758,-0.14,0,-29.03,0.33,1.4,-1.91,-0.65,1.02,0.01,538.32,0.83
178859,-0.14,0,-21.4,0.48,2.02,-1.91,0.26,1.11,-0.1,764.94,1.31
178959,-0.14,0,-5.43,-0.11,1.2,-1.91,0.01,0.61,-0.15,927.46,1.18
179059,-0.14,0,10.85,0.77,1.78,-1.91,-0.65,0.97,0.2,1039.26,0.84
179160,-0.14,0,24.61,0.29,2.31,-1.91,-0.14,0.49,-0.14,1132.67,0.82
179260,-0.14,0,29.88,1.03,1.42,-1.91,-0.08,0.13,0.15,1177.14,0.69
179361,-0.14,0,23.19,0.26,2.47,-1.91,-0.15,0.58,-0.1,1060.11,0.84
179461,-0.14,0,-20.52,0.34,1.66,-1.91,-0.29,1.32,-0.05,245.43,0.43
179561,-0.14,0,-0.51,0,1.7,-1.91,0.29,0.77,-0.07,0.3,0.76
179661,-0.14,0,2.03,0.34,2,-1.91,0.55,0.82,-0.06,0.81,0.49
179762,-0.14,0,4.81,0.75,1.69,-1.91,-0.33,0.88,-0.15,2.78,0.94
179863,-0.14,0,2.32,0.24,2.23,-1.91,-0.14,0.77,-0.03,50.52,0.44
179963,-0.14,0,23,0.56,2.05,-1.91,-0.35,0.79,-0.08,298.37,0.94
180063,-0.14,0,8.55,0.56,1.95,-1.91,0.26,0.34,0.09,664.49,0.38
180163,-0.14,0,-10.14,0.35,2,-1.91,-0.15,0.56,0.03,800.51,0.54
180263,-0.14,0,-23.41,0.76,1.75,-1.91,-0.06,1.15,-0.08,901.51,0.35
180363,-0.14,0,24.69,0.55,1.49,-1.91,0.03,1.26,0.09,968.54,0.34
180463,-0.14,0,27.48,0.78,1.67,-1.91,-0.22,0.96,0.02,1034.06,1.43
180563,-0.14,0,21.6,-0.2,1.87,-1.91,-0.57,0.72,0.21,1059.19,0.72
180664,-0.14,0,6.81,0.04,1.79,-1.91,-0.35,0.47,-0.09,961.61,1.05
180764,-0.14,0,-9.87,-0.02,1.22,-1.91,0.31,0.79,-0,464.62,0.66
180864,-0.14,0,28.86,0.66,1.98,-1.9,-0.14,1.08,-0.27,11.49,0.82
180965,-0.14,0,-7.3,12.81,1.53,2468.26,-0.06,0.9,-0.14,0.88,1.15
181065,-0.14,0,-5.36,-0.28,2.24,-1.91,1.18,0.72,-0.09,1.1,1.2
181165,-0.14,0,3.46,0.18,2,-1.91,-0.28,13.81,-0.06,0.81,0.98
181266,-0.14,0,0.21,0.43,2,-1.91,0.3,25.17,-0.11,0.79,0.59
181367,-0.14,0,-3.24,0.41,2.06,-1.91,0.54,9.22,-0.1,0.73,0.64
181467,-0.14,0,-5.23,0.85,1.64,-1.91,-0.26,0.46,-0.18,0.78,0.5
181567,-0.14,0,-6.42,0.28,1.08,-1.91,-0.57,1.18,-0.32,0.71,0.96
181667,-0.14,0,-6.27,0.55,2.07,-1.91,0.21,0.51,-0.02,0.68,1.52
181767,-0.14,0,-4.22,0.16,1.82,-1.91,-0.13,0.66,0.03,0.43,0.56
181868,-0.14,0,-1.48,-0.29,1.74,-1.91,-0.05,1.2,-0,0.87,0.64
181968,-0.14,0,2.39,0.65,1.69,-1.91,-0.1,0.28,-0.09,0.8,0.74
182069,-0.14,0,5.75,0.02,1.31,-1.91,0.07,0.8,-0.14,0.9,0.58
182170,-0.14,0,4.58,0.6,1.88,-1.91,0.11,1.18,-0.14,0.83,1.17
182274,-0.14,0,2,-0.07,1.8,-1.91,-0.26,1.08,-0.05,0.63,1.29
182375,-0.14,0,-1.47,0.96,1.66,-1.9,0.07,0.69,0,0.68,0.62
182475,-0.14,0,-4.07,-0.1,1.78,-1.9,0.13,0.6,0.11,0.63,0.8
182576,-0.14,0,-6.75,0.43,2.13,-2.51,0.17,1.36,-0.14,0.64,-3.99
182677,-0.14,0,-30,0.72,1.73,-1.91,-0.06,0.58,-0.1,0.92,1.68
182779,-0.14,0,-22.28,-0.07,1.55,-1.91,0.21,0.77,0,0.56,1.29
182879,-0.14,0,15.9,0.24,1.76,-1.91,0.1,1.34,0.17,0.66,1.09
182979,-0.14,0,82.01,0.8,2.55,-1.91,-0.16,0.68,-0.07,1.08,0.6
183079,-0.14,0,-4.96,0.86,1.74,-1.91,0.14,4.53,-0.23,1.05,0.76
183179,-0.14,0,-5.37,1,2.41,-1.91,0.4,5.52,-0.23,0.89,0.55
183281,-0.14,0,-5.77,0.23,1.64,-1.91,-0.08,31.81,0.05,0.69,0.96
183382,-0.14,0,-4.45,0.34,1.45,-1.91,-0.13,99.88,-0.06,0.59,1.17
183483,-0.14,0,-7.19,0.6,1.52,-1.91,0.56,183.26,0.17,0.7,1.38
183584,-0.14,0,13.47,0.31,2.71,-1.91,0.39,595.5,-0.11,1.16,0.81
183684,-0.14,0,25.12,0.06,2.17,-1.91,0.28,1000.99,-0.15,0.54,0.59
183785,-0.14,0,29.66,0.72,1.99,-1.91,0.13,1270.91,-0.02,0.68,0.95
183885,-0.14,0,22.62,0.51,2.18,-1.91,-0.27,1423.16,0.08,0.9,0.92
183985,-0.14,0,-21.05,0.44,2.04,-1.91,0.11,1518.23,-0.02,0.91,1.41
184086,-0.14,0,-9.55,0.21,2.99,-1.91,-0.22,1587.09,0.04,0.9,0.63
184186,-0.14,0,12.92,1.1,1.85,-1.91,0.15,1446,-0.05,0.97,0.49
184287,-0.14,0,25.95,0.42,2.57,-1.91,0.31,584.08,-0.14,0.9,0.75
184388,-0.14,0,32.37,0.21,1.31,-1.91,0.59,15.92,0.06,0.58,0.77
184488,-0.14,0,3.5,1.05,2.1,-1.91,0.27,0.84,0.02,0.74,1.05
184588,-0.14,0,0.52,0.02,2.46,-1.91,-0.48,0.68,0.06,0.32,0.88
184688,-0.14,0,-1.86,0.89,2.21,-1.91,0.08,61.8,-0.06,0.71,0.72
184790,-0.14,0,-23.6,0.37,1.92,-1.91,0.12,273.58,-0.04,0.92,0.41
184890,-0.14,0,-30.71,0.03,1.79,-1.91,-0.05,689.71,0.08,1.12,1.06
184990,-0.14,0,-27.54,0.03,0.93,-1.91,0.31,992.42,0.06,0.99,0.91
